name,class,split,dataset,x_1,y_1,x_2,y_2
gallery/ambitious-tough-teal-from-asgard.jpg,0,train,,,,,
gallery/fine-shrewd-oarfish-of-genius.jpg,1,train,,,,,
gallery/bold-nickel-gecko-of-reputation.jpg,2,train,,,,,
gallery/marvellous-uber-boobook-of-lightning.jpg,3,train,,,,,
gallery/bouncy-economic-agama-of-honeydew.jpg,4,train,,,,,
gallery/enigmatic-masked-dragonfly-of-might.jpg,5,train,,,,,
gallery/muscular-rose-booby-of-examination.jpg,6,train,,,,,
gallery/intelligent-swallow-of-incredible-aurora.jpg,7,train,,,,,
gallery/famous-thankful-partridge-of-control.jpg,8,train,,,,,
gallery/wooden-slim-penguin-of-defense.jpg,9,train,,,,,
gallery/benevolent-roaring-whale-of-awe.jpg,10,train,,,,,
gallery/abiding-debonair-viper-of-downpour.jpg,11,train,,,,,
gallery/refreshing-amethyst-dolphin-of-effort.jpg,12,train,,,,,
gallery/dramatic-olivine-silkworm-of-radiance.jpg,13,train,,,,,
gallery/happy-silver-agouti-of-ecstasy.jpg,14,train,,,,,
gallery/meteoric-bright-cassowary-of-bliss.jpg,15,train,,,,,
gallery/first-clay-mule-of-aurora.jpg,16,train,,,,,
gallery/burrowing-carmine-shrew-of-growth.jpg,17,train,,,,,
gallery/loose-fluffy-pelican-of-support.jpg,18,train,,,,,
gallery/fearless-cherry-sawfly-of-sunshine.jpg,19,train,,,,,
gallery/glaring-masterful-polecat-of-promotion.jpg,20,train,,,,,
gallery/straight-nimble-elephant-of-aptitude.jpg,21,train,,,,,
gallery/unique-sweet-hyena-of-control.jpg,22,train,,,,,
gallery/tall-modest-chupacabra-of-domination.jpg,23,train,,,,,
gallery/flawless-orchid-pig-of-tranquility.jpg,24,train,,,,,
gallery/perky-mutant-dachshund-of-witchcraft.jpg,25,train,,,,,
gallery/nimble-hummingbird-of-abstract-defiance.jpg,26,train,,,,,
gallery/radiant-tuscan-gazelle-of-fragrance.jpg,27,train,,,,,
